Actual,Predicted,Residual
16.9,16.40802420322863,0.49197579677136716
22.4,20.88988208714789,1.5101179128521096
21.4,21.55384317908956,-0.1538431790895629
7.3,10.608502561984904,-3.3085025619849047
24.7,22.11237325985767,2.58762674014233
12.6,13.105591724016456,-0.5055917240164565
22.3,21.05719191631465,1.2428080836853503
8.4,7.461010344558371,0.9389896554416293
11.5,13.606345805433932,-2.106345805433932
14.9,15.155069668921398,-0.25506966892139715
9.5,9.048319924103868,0.4516800758961317
8.7,6.6532831249390405,2.046716875060959
11.9,14.345544865081427,-2.445544865081427
5.3,8.90349332887041,-3.6034933288704094
10.3,9.689590280381116,0.6104097196188842
11.7,12.164943859142411,-0.4649438591424122
5.5,8.736283973362845,-3.236283973362845
16.6,16.265072577249363,0.33492742275063847
11.3,10.277595820569248,1.0224041794307528
18.9,18.83109103439628,0.06890896560371829
19.7,19.560366533092832,0.13963346690716705
12.5,13.25103464239564,-0.7510346423956396
10.9,12.336206948241495,-1.4362069482414945
22.2,21.306951317459152,0.8930486825408472
9.3,7.8274030507509895,1.4725969492490112
8.1,5.809574478072966,2.290425521927034
21.7,20.757532314509966,0.9424676854900333
13.4,11.981380774195221,1.418619225804779
10.6,9.183495762801748,1.416504237198252
5.7,8.506699100151762,-2.8066991001517616
10.6,12.466467693418517,-1.8664676934185174
11.3,10.003376951209539,1.2966230487904618
23.7,21.38767090231054,2.31232909768946
8.7,12.249663675504419,-3.5496636755044193
16.1,18.266615376079724,-2.166615376079722
20.7,20.13766266541922,0.5623373345807785
11.6,14.055140052778949,-2.4551400527789493
20.8,20.85411186286339,-0.054111862863390314
11.9,11.017444100144901,0.8825558998550989
6.9,4.568996222153633,2.3310037778463677
