Actual,Predicted,Residual
16.9,16.286407046726872,0.6135929532731268
22.4,20.652223776779113,1.7477762232208853
21.4,21.329079609355595,0.07092039064440314
7.3,10.652993911335615,-3.3529939113356155
24.7,21.977392074459527,2.7226079255404727
12.6,13.067229623163646,-0.4672296231636466
22.3,20.885175424530168,1.414824575469833
8.4,7.6616805038669495,0.7383194961330508
11.5,13.667699068316564,-2.167699068316564
14.9,15.124329819661526,-0.22432981966152532
9.5,9.250161013359989,0.24983898664001103
8.7,6.845000764241034,1.8549992357589655
11.9,14.19526822665101,-2.295268226651009
5.3,9.088642867305342,-3.7886428673053425
10.3,9.813686871181783,0.4863131288182174
11.7,12.202386932067858,-0.5023869320678589
5.5,8.839855834511733,-3.3398558345117326
16.6,16.25273728112413,0.34726271887587146
11.3,10.367650595694416,0.9323494043055849
18.9,18.76184717061723,0.13815282938276852
19.7,19.301743780219944,0.39825621978005543
12.5,13.043724960891211,-0.5437249608912111
10.9,12.42610315135041,-1.5261031513504104
22.2,21.008599742989592,1.1914002570104074
9.3,8.066347394154846,1.2336526058451547
8.1,6.045597974949647,2.0544020250503525
21.7,20.575478691363003,1.1245213086369965
13.4,12.08951840808317,1.3104815919168296
10.6,9.32047626794418,1.2795237320558197
5.7,8.722002431648,-3.0220024316480005
10.6,12.534931531165245,-1.9349315311652457
11.3,10.138533586558301,1.1614664134416994
23.7,21.118031092825568,2.5819689071744314
8.7,12.13253651491457,-3.4325365149145703
16.1,18.14412260829897,-2.04412260829897
20.7,20.049546443892748,0.6504535561072515
11.6,14.109585811116066,-2.5095858111160663
20.8,20.60248790074882,0.19751209925118118
11.9,11.162789288752748,0.7372107112472523
6.9,4.838283080132966,2.0617169198670346
