Actual,Predicted,Residual
16.9,17.697999999999983,-0.797999999999984
22.4,21.803999999999995,0.5960000000000036
21.4,20.62800000000001,0.7719999999999878
7.3,6.793000000000004,0.5069999999999961
24.7,22.927000000000003,1.7729999999999961
12.6,13.378999999999987,-0.7789999999999875
22.3,22.375999999999976,-0.07599999999997564
8.4,9.688000000000011,-1.288000000000011
11.5,11.826000000000011,-0.32600000000001117
14.9,15.539999999999987,-0.6399999999999864
9.5,7.344000000000001,2.155999999999999
8.7,9.059000000000013,-0.3590000000000142
11.9,12.10900000000001,-0.2090000000000103
5.3,4.826000000000004,0.47399999999999576
10.3,10.522,-0.22199999999999953
11.7,12.690000000000005,-0.9900000000000055
5.5,6.490000000000006,-0.9900000000000064
16.6,16.439999999999984,0.1600000000000179
11.3,11.367999999999995,-0.06799999999999429
18.9,19.73200000000001,-0.8320000000000114
19.7,20.180999999999983,-0.4809999999999839
12.5,12.883999999999991,-0.38399999999999146
10.9,10.32999999999999,0.5700000000000109
22.2,22.177999999999987,0.022000000000012676
9.3,9.992999999999999,-0.6929999999999978
8.1,9.006000000000007,-0.9060000000000077
21.7,22.16899999999998,-0.4689999999999799
13.4,12.676000000000018,0.7239999999999824
10.6,10.201000000000013,0.3989999999999867
5.7,5.296000000000004,0.40399999999999636
10.6,11.519000000000004,-0.919000000000004
11.3,10.904000000000003,0.39599999999999724
23.7,22.164999999999996,1.5350000000000037
8.7,8.629999999999994,0.07000000000000561
16.1,15.288000000000004,0.8119999999999976
20.7,20.559999999999995,0.14000000000000412
11.6,12.147,-0.5470000000000006
20.8,20.52300000000001,0.27699999999999037
11.9,12.271000000000004,-0.371000000000004
6.9,7.570000000000005,-0.6700000000000044
